,matches,likes,dislikes,males,females,messages
187,0,5,503,37,13,0
188,0,2,599,32,18,0
189,0,2,577,32,18,0
190,0,0,563,33,17,0
191,0,1,648,28,22,0
192,0,4,542,35,15,0
193,0,3,560,33,17,0
194,0,6,576,32,18,0
195,0,3,395,40,10,0
196,0,5,460,35,15,0
197,0,2,590,33,17,0
198,0,0,334,41,9,0
199,0,2,571,33,17,0
200,0,5,624,29,21,0
201,0,3,488,37,13,0
202,0,2,636,30,20,0
203,0,4,611,32,18,0
204,0,4,446,38,12,0
205,0,1,628,31,19,0
206,0,3,564,33,17,0
207,0,3,550,36,14,0
208,0,2,535,36,14,0
209,0,2,613,30,20,0
210,0,1,579,34,16,0
211,0,1,523,35,15,0
212,0,5,558,34,16,0
213,0,2,587,33,17,0
214,0,1,632,32,18,0
215,0,0,410,39,11,0
216,0,5,586,33,17,0
217,0,7,521,35,15,0
218,0,2,449,37,13,0
219,0,2,651,28,22,0
220,0,4,568,32,18,0
221,0,3,459,36,14,0
222,0,3,565,34,16,0
223,0,1,549,35,15,0
224,0,1,649,30,20,0
225,0,6,543,34,16,0
226,0,1,487,36,14,0
227,0,2,524,36,14,0
228,0,4,522,38,12,0
229,0,4,630,31,19,0
230,0,6,628,28,22,0
231,0,0,549,35,15,0
232,0,4,524,35,15,0
233,0,8,516,35,15,0
234,0,1,588,32,18,0
235,0,3,683,27,23,0
236,0,3,549,36,14,0
237,0,1,616,30,20,0
238,0,5,622,31,19,0
239,0,3,650,29,21,0
240,0,3,588,30,20,0
241,0,3,497,35,15,0
242,0,0,481,35,15,0
243,0,2,474,35,15,0
244,0,3,484,37,13,0
245,0,1,615,31,19,0
246,0,3,612,31,19,0
247,0,4,627,31,19,0
248,0,1,587,33,17,0
249,0,3,530,34,16,0
250,0,2,571,33,17,0
251,0,1,572,32,18,0
252,0,2,596,32,18,0
253,0,2,381,42,8,0
254,0,1,369,42,8,0
255,0,0,537,34,16,0
256,0,3,593,34,16,0
257,0,4,551,34,16,0
258,0,4,597,34,16,0
259,0,1,472,36,14,0
260,0,2,502,37,13,0
261,0,2,642,30,20,0
262,0,0,626,30,20,0
263,0,2,578,34,16,0
264,0,3,464,38,12,0
265,0,2,550,36,14,0
266,0,1,463,38,12,0
267,0,3,485,36,14,0
268,0,3,603,33,17,0
269,0,3,560,36,14,0
270,0,2,474,37,13,0
271,0,2,584,33,17,0
272,1,4,609,31,19,2
273,0,4,574,34,16,0
274,0,1,624,28,22,0
275,0,1,643,32,18,0
276,0,3,646,29,21,0
277,0,3,361,42,8,0
278,0,1,478,37,13,0
279,0,1,556,34,16,0
280,0,4,485,39,11,0
281,0,3,581,32,18,0
282,0,3,573,36,14,0
283,0,2,587,30,20,0
284,0,2,579,31,19,0
285,0,2,590,32,18,0
286,0,2,521,36,14,0
287,0,1,514,35,15,0
288,0,2,533,35,15,0
289,0,5,580,33,17,0
290,0,3,527,33,17,0
291,0,3,529,37,13,0
292,0,0,268,44,6,0
293,0,4,607,31,19,0
294,0,3,607,32,18,0
295,0,2,565,33,17,0
296,0,2,570,34,16,0
297,0,3,403,41,9,0
298,0,1,541,36,14,0
299,0,7,601,33,17,0
300,0,4,543,34,16,0
301,0,5,528,35,15,0
302,0,2,539,34,16,0
303,0,2,521,37,13,0
304,0,3,600,31,19,0
305,0,4,620,30,20,0
306,0,2,565,35,15,0
307,0,4,568,33,17,0
308,0,3,595,34,16,0
309,0,3,491,38,12,0
310,0,1,580,34,16,0
311,0,3,500,34,16,0
312,0,2,449,38,12,0
313,0,1,533,35,15,0
314,0,0,475,38,12,0
315,0,5,569,34,16,0
316,0,0,629,32,18,0
317,0,4,611,30,20,0
318,0,1,530,35,15,0
319,0,4,586,32,18,0
320,0,4,537,35,15,0
321,0,6,628,29,21,0
322,0,5,558,35,15,0
323,0,1,460,38,12,0
324,0,6,443,38,12,0
325,0,1,507,37,13,0
326,0,0,494,34,16,0
327,0,2,593,31,19,0
328,0,6,624,26,24,0
329,0,4,510,37,13,0
330,0,2,628,31,19,0
331,0,3,615,28,22,0
332,0,3,605,32,18,0
333,0,3,589,32,18,0
334,0,2,511,34,16,0
335,0,2,565,33,17,0
336,0,1,615,32,18,0
337,0,3,528,36,14,0
338,0,5,500,36,14,0
339,0,2,510,36,14,0
340,0,0,499,37,13,0
341,0,2,508,35,15,0
342,0,0,612,34,16,0
343,0,4,595,31,19,0
344,0,3,584,35,15,0
345,0,2,499,37,13,0
346,0,2,609,32,18,0
347,0,6,617,28,22,0
348,0,0,552,36,14,0
349,0,3,506,37,13,0
350,0,4,659,28,22,0
351,0,2,572,35,15,0
352,0,3,471,38,12,0
353,0,5,627,29,21,0
354,0,4,673,26,24,0
355,0,0,433,40,10,0
356,0,2,671,28,22,0
357,0,4,603,33,17,0
358,0,2,653,29,21,0
359,0,4,468,37,13,0
360,0,0,559,35,15,0
361,0,7,588,32,18,0
362,0,3,492,35,15,0
363,0,4,515,34,16,0
364,0,0,456,37,13,0
365,0,4,637,32,18,0
366,0,6,683,27,23,0
367,0,3,616,29,21,0
368,0,2,560,33,17,0
369,0,5,630,29,21,0
370,0,1,537,35,15,0
371,0,2,564,35,15,0
372,0,3,465,39,11,0
373,0,2,558,35,15,0
374,0,3,552,34,16,0
375,0,5,468,39,11,0
376,0,3,647,28,22,0
377,0,1,526,35,15,0
378,0,5,553,35,15,0
379,0,4,676,28,22,0
380,0,4,463,38,12,0
381,0,6,586,32,18,0
382,0,2,569,34,16,0
383,0,3,606,24,26,0
384,0,2,611,33,17,0
385,0,3,511,38,12,0
386,0,1,505,37,13,0
387,0,1,478,38,12,0
388,0,3,548,35,15,0
389,0,4,544,34,16,0
390,0,7,528,35,15,0
391,0,5,302,42,8,0
392,0,2,553,35,15,0
393,0,7,512,36,14,0
394,0,3,548,33,17,0
395,0,4,475,38,12,0
396,0,1,464,40,10,0
397,0,2,593,33,17,0
398,0,3,539,35,15,0
399,0,6,577,30,20,0
400,0,2,468,37,13,0
401,0,3,593,32,18,0
402,0,5,536,34,16,0
403,0,6,528,36,14,0
404,0,1,491,36,14,0
405,0,2,542,36,14,0
406,0,2,429,39,11,0
407,0,6,481,33,17,0
408,0,2,391,41,9,0
409,0,1,530,36,14,0
410,0,3,562,35,15,0
411,0,1,514,36,14,0
412,0,5,609,31,19,0
413,0,5,586,32,18,0
414,0,3,539,32,18,0
415,0,3,594,31,19,0
416,0,5,571,33,17,0
417,0,3,583,32,18,0
418,0,4,536,36,14,0
419,0,1,599,33,17,0
420,0,3,579,34,16,0
421,0,2,568,34,16,0
422,0,7,568,34,16,0
423,0,1,608,33,17,0
424,0,4,600,34,16,0
425,0,0,543,35,15,0
426,0,2,535,36,14,0
427,0,1,604,33,17,0
428,0,1,632,29,21,0
429,0,7,554,35,15,0
430,0,2,531,36,14,0
431,0,1,527,35,15,0
432,0,3,652,31,19,0
433,0,0,449,38,12,0
434,0,4,584,34,16,0
435,0,2,578,33,17,0
436,0,3,581,32,18,0
437,0,1,543,35,15,0
438,0,0,568,33,17,0
439,0,3,608,31,19,0
440,0,3,553,34,16,0
441,0,2,449,37,13,0
442,0,6,601,32,18,0
443,0,2,365,40,10,0
444,0,4,352,40,10,0
445,0,2,601,33,17,0
446,0,6,552,33,17,0
447,0,6,615,30,20,0
448,0,2,512,37,13,0
449,0,1,497,37,13,0
450,0,0,487,36,14,0
451,0,1,593,34,16,0
452,0,3,603,32,18,0
453,0,0,489,37,13,0
454,0,1,588,33,17,0
455,0,1,458,36,14,0
456,0,1,461,37,13,0
457,0,2,610,31,19,0
458,0,2,493,36,14,0
459,0,3,506,36,14,0
460,0,4,491,37,13,0
461,0,2,558,32,18,0
462,0,5,417,38,12,0
463,0,2,657,25,25,0
464,0,0,533,36,14,0
465,0,4,568,33,17,0
466,0,7,551,34,16,0
467,0,0,404,40,10,0
468,0,4,355,40,10,0
469,0,1,474,37,13,0
470,0,0,602,32,18,0
471,0,1,514,35,15,0
472,0,2,545,34,16,0
473,0,0,546,35,15,0
474,0,2,627,30,20,0
475,0,0,632,32,18,0
476,0,4,576,34,16,0
477,0,0,532,32,18,0
478,0,0,491,37,13,0
479,0,4,566,33,17,0
480,0,2,534,35,15,0
481,0,2,657,29,21,0
482,0,6,618,29,21,0
483,0,3,569,33,17,0
484,0,4,605,32,18,0
485,0,2,556,35,15,0
486,0,3,561,35,15,0
487,0,2,557,34,16,0
488,1,3,512,36,14,0
489,0,2,535,36,14,0
490,0,2,538,33,17,0
491,0,1,525,34,16,0
492,0,1,539,36,14,0
493,0,2,481,34,16,0
494,0,4,634,27,23,0
495,0,6,612,29,21,0
496,0,0,625,29,21,0
497,0,2,596,30,20,0
498,0,0,589,33,17,0
499,0,5,500,37,13,0
500,0,3,627,32,18,0
501,0,2,473,37,13,0
502,0,4,507,36,14,0
503,0,3,510,37,13,0
504,0,2,537,35,15,0
505,0,8,457,37,13,0
506,0,3,527,36,14,0
507,0,3,686,28,22,0
508,0,3,571,34,16,0
509,0,5,512,36,14,0
510,0,2,534,35,15,0
511,0,2,538,36,14,0
512,0,3,634,29,21,0
513,0,2,495,38,12,0
514,0,2,477,38,12,0
515,0,1,496,38,12,0
516,0,1,293,42,8,0
517,0,3,630,29,21,0
518,0,3,588,35,15,0
519,0,1,588,31,19,0
520,0,3,585,33,17,0
521,0,2,400,39,11,0
522,0,6,575,32,18,0
523,0,4,526,34,16,0
524,0,5,537,36,14,0
525,0,1,479,36,14,0
526,0,3,600,30,20,0
527,0,4,560,32,18,0
528,0,3,494,35,15,0
529,0,7,604,31,19,0
530,0,1,450,38,12,0
531,0,3,586,32,18,0
532,0,1,594,32,18,0
533,0,4,576,34,16,0
534,0,0,598,29,21,0
535,0,0,667,26,24,0
536,0,3,520,35,15,0
537,0,1,533,34,16,0
538,0,2,554,33,17,0
539,0,5,532,35,15,0
540,0,5,475,38,12,0
541,0,1,445,39,11,0
542,0,3,510,38,12,0
543,0,3,600,31,19,0
544,0,0,627,30,20,0
545,0,0,382,40,10,0
546,0,1,485,36,14,0
547,0,2,617,29,21,0
548,0,4,539,34,16,0
549,0,0,544,35,15,0
550,0,5,583,33,17,0
551,0,4,560,35,15,0
552,0,4,567,33,17,0
553,0,2,572,35,15,0
554,0,2,581,33,17,0
555,0,5,649,27,23,0
556,0,1,554,33,17,0
557,0,1,580,35,15,0
558,0,2,582,32,18,0
559,0,0,511,37,13,0
560,0,2,468,37,13,0
561,0,2,473,38,12,0
562,0,3,549,36,14,0
563,0,3,465,37,13,0
564,0,1,586,33,17,0
565,0,5,529,33,17,0
566,0,5,618,30,20,0
567,0,2,515,36,14,0
568,0,3,484,37,13,0
569,0,1,633,32,18,0
570,0,3,543,34,16,0
571,0,0,514,36,14,0
572,0,0,532,34,16,0
573,0,1,590,32,18,0
574,0,2,609,31,19,0
575,0,4,657,32,18,0
576,0,1,591,32,18,0
577,0,2,528,35,15,0
578,0,6,653,29,21,0
579,0,0,490,37,13,0
580,0,3,579,32,18,0
581,0,3,536,35,15,0
582,0,5,550,34,16,0
583,0,4,604,31,19,0
584,0,2,573,30,20,0
585,0,1,364,40,10,0
586,0,1,419,39,11,0
587,0,0,445,37,13,0
588,0,1,560,34,16,0
589,0,2,637,29,21,0
590,1,5,549,35,15,1
591,0,2,558,34,16,0
592,0,0,525,34,16,0
593,0,4,618,31,19,0
594,0,5,572,33,17,0
595,0,2,389,39,11,0
596,0,3,529,36,14,0
597,0,5,491,35,15,0
598,0,6,600,31,19,0
599,0,3,620,31,19,0
600,0,6,571,35,15,0
601,0,4,586,31,19,0
602,0,7,428,39,11,0
603,0,1,564,33,17,0
604,0,1,526,36,14,0
605,0,4,604,30,20,0
606,0,1,440,38,12,0
607,0,3,640,28,22,0
608,0,1,590,33,17,0
609,0,4,439,38,12,0
610,0,3,565,34,16,0
611,0,2,434,40,10,0
612,0,1,585,33,17,0
613,0,2,400,39,11,0
614,0,2,527,36,14,0
615,0,5,626,30,20,0
616,0,2,512,35,15,0
617,0,3,521,35,15,0
618,0,2,608,29,21,0
619,0,2,532,36,14,0
620,0,1,485,37,13,0
621,0,4,532,35,15,0
622,0,2,583,33,17,0
623,0,1,320,41,9,0
624,0,2,570,34,16,0
625,0,5,566,34,16,0
626,0,3,571,32,18,0
627,0,4,654,30,20,0
628,0,5,586,33,17,0
629,0,3,585,33,17,0
630,0,3,429,38,12,0
631,0,2,602,32,18,0
632,0,1,479,37,13,0
633,0,4,642,31,19,0
634,0,1,453,39,11,0
635,0,3,645,31,19,0
636,0,4,599,34,16,0
637,0,4,633,30,20,0
638,0,5,625,32,18,0
639,0,2,481,36,14,0
640,0,3,643,31,19,0
641,0,1,616,32,18,0
642,0,4,666,28,22,0
643,0,1,611,32,18,0
644,0,2,468,37,13,0
645,0,4,575,33,17,0
646,0,3,624,27,23,0
647,0,2,596,31,19,0
648,0,2,595,32,18,0
649,0,3,375,39,11,0
650,0,3,517,36,14,0
651,0,4,569,33,17,0
652,0,2,509,36,14,0
653,0,4,601,31,19,0
654,0,4,623,31,19,0
655,0,3,604,32,18,0
656,0,0,576,33,17,0
657,0,2,617,31,19,0
658,0,1,444,36,14,0
659,0,4,618,28,22,0
660,0,3,504,36,14,0
661,0,4,610,33,17,0
662,0,2,367,41,9,0
663,0,1,590,31,19,0
664,0,2,661,30,20,0
665,0,6,615,29,21,0
666,0,4,488,37,13,0
667,0,4,512,36,14,0
668,0,3,525,36,14,0
669,0,4,543,35,15,0
670,0,6,566,34,16,0
671,0,1,392,40,10,0
672,0,6,539,34,16,0
673,0,3,604,32,18,0
674,0,4,543,35,15,0
675,0,1,623,26,24,0
676,0,1,586,31,19,0
677,0,3,542,35,15,0
678,0,1,479,36,14,0
679,0,1,562,35,15,0
680,0,2,506,36,14,0
681,0,3,601,32,18,0
682,0,5,489,37,13,0
683,0,1,595,32,18,0
684,0,4,566,31,19,0
685,0,0,588,30,20,0
686,0,3,556,36,14,0
687,0,3,622,32,18,0
688,0,1,454,38,12,0
689,0,6,453,39,11,0
690,0,5,616,26,24,0
691,0,2,592,33,17,0
692,0,6,519,37,13,0
693,0,1,407,40,10,0
694,0,4,453,38,12,0
695,0,2,586,35,15,0
696,0,3,452,37,13,0
697,0,1,476,37,13,0
698,0,2,549,34,16,0
699,0,4,440,37,13,0
700,0,3,603,33,17,0
701,0,1,574,32,18,0
702,0,4,583,34,16,0
703,0,2,553,37,13,0
704,0,3,469,37,13,0
705,0,3,610,32,18,0
706,0,4,577,34,16,0
707,0,5,573,33,17,0
708,0,4,608,30,20,0
709,0,5,573,34,16,0
710,0,5,627,29,21,0
711,0,2,363,42,8,0
712,0,7,638,29,21,0
713,0,5,598,32,18,0
714,0,4,560,34,16,0
715,0,6,562,34,16,0
716,0,0,540,35,15,0
717,0,0,543,33,17,0
718,0,2,584,34,16,0
719,0,4,575,34,16,0
720,0,2,632,30,20,0
721,0,5,535,34,16,0
722,0,1,575,33,17,0
723,0,2,566,34,16,0
724,0,3,638,31,19,0
725,0,4,620,29,21,0
726,0,3,547,33,17,0
727,0,6,667,30,20,0
728,0,2,598,30,20,0
729,0,2,507,36,14,0
730,0,3,456,38,12,0
731,0,1,583,35,15,0
732,0,4,481,39,11,0
733,0,0,538,35,15,0
734,0,4,555,33,17,0
735,0,2,533,36,14,0
736,0,4,567,34,16,0
737,0,4,559,33,17,0
738,0,7,598,33,17,0
739,0,3,463,38,12,0
740,0,0,499,33,17,0
741,0,5,547,35,15,0
742,0,2,418,38,12,0
743,0,1,492,37,13,0
744,0,1,592,34,16,0
745,0,2,554,34,16,0
746,0,3,599,30,20,0
747,0,2,535,36,14,0
748,0,5,624,32,18,0
749,0,4,449,39,11,0
750,0,6,606,30,20,0
751,0,2,598,32,18,0
752,0,4,637,29,21,0
753,0,4,597,30,20,0
754,0,0,663,27,23,0
755,0,3,460,38,12,0
756,0,5,506,37,13,0
757,0,2,580,35,15,0
758,0,1,647,25,25,0
759,0,1,611,31,19,0
760,0,4,564,35,15,0
761,0,4,617,33,17,0
762,0,2,437,38,12,0
763,0,3,436,37,13,0
764,0,1,566,31,19,0
765,0,2,633,30,20,0
766,0,3,548,35,15,0
767,0,2,616,27,23,0
768,0,4,642,28,22,0
769,0,2,606,29,21,0
770,0,0,530,36,14,0
771,0,4,505,36,14,0
772,0,0,528,35,15,0
773,0,7,545,35,15,0
774,0,2,495,36,14,0
775,0,1,348,42,8,0
776,0,1,653,28,22,0
777,0,4,638,32,18,0
778,0,3,523,37,13,0
779,0,2,584,32,18,0
780,0,3,639,31,19,0
781,0,3,597,33,17,0
782,0,2,481,36,14,0
783,0,0,618,30,20,0
784,0,0,446,39,11,0
785,0,1,633,29,21,0
786,0,2,393,39,11,0
787,0,1,561,35,15,0
788,0,7,553,34,16,0
789,0,2,598,31,19,0
790,0,2,501,35,15,0
791,0,5,627,30,20,0
792,0,2,620,31,19,0
793,0,4,532,34,16,0
794,0,7,620,32,18,0
795,0,4,630,32,18,0
796,0,1,570,32,18,0
797,0,1,619,30,20,0
798,0,1,407,39,11,0
799,0,2,537,35,15,0
800,0,2,522,35,15,0
801,0,5,408,40,10,0
802,0,3,538,35,15,0
803,0,3,617,31,19,0
804,0,6,625,31,19,0
805,0,3,572,32,18,0
806,0,4,651,27,23,0
807,0,3,538,36,14,0
808,0,4,453,38,12,0
809,0,4,577,33,17,0
810,0,2,632,30,20,0
811,0,1,514,37,13,0
812,0,5,602,32,18,0
813,0,3,527,35,15,0
814,0,3,559,35,15,0
815,0,1,413,40,10,0
816,0,3,522,37,13,0
817,0,3,620,33,17,0
818,0,3,535,34,16,0
819,0,4,532,35,15,0
820,0,2,591,35,15,0
821,0,5,517,35,15,0
822,0,1,411,40,10,0
823,0,2,571,31,19,0
824,0,4,585,31,19,0
825,0,2,633,28,22,0
826,0,5,552,34,16,0
827,0,4,525,37,13,0
828,0,1,558,37,13,0
829,0,2,371,41,9,0
830,0,3,654,30,20,0
831,0,2,468,38,12,0
832,0,4,605,28,22,0
833,0,2,483,36,14,0
834,0,0,632,29,21,0
835,0,0,590,33,17,0
836,0,2,361,41,9,0
837,0,0,626,30,20,0
838,0,5,487,38,12,0
839,0,3,544,36,14,0
840,0,2,351,40,10,0
841,0,2,469,36,14,0
842,0,1,602,33,17,0
843,0,2,612,32,18,0
844,0,3,455,37,13,0
845,0,2,650,29,21,0
846,0,4,582,34,16,0
847,0,2,570,36,14,0
848,0,5,440,38,12,0
849,0,6,509,36,14,0
850,0,1,668,29,21,0
851,0,4,511,37,13,0
852,0,4,478,36,14,0
853,0,3,518,36,14,0
854,0,3,522,35,15,0
855,0,0,584,32,18,0
856,0,1,458,38,12,0
857,0,1,417,39,11,0
858,0,2,590,32,18,0
859,0,1,466,36,14,0
860,0,2,409,40,10,0
861,0,5,604,32,18,0
862,0,2,503,36,14,0
863,0,2,546,35,15,0
864,0,3,537,35,15,0
865,0,3,446,39,11,0
866,0,3,580,32,18,0
867,0,3,534,36,14,0
868,0,4,616,28,22,0
869,0,1,632,27,23,0
870,0,0,605,32,18,0
871,0,2,605,30,20,0
872,0,2,643,30,20,0
873,0,5,573,33,17,0
874,0,1,403,40,10,0
875,0,5,629,32,18,0
876,0,1,486,38,12,0
877,0,4,604,31,19,0
878,0,3,554,35,15,0
879,0,1,450,38,12,0
880,0,0,528,35,15,0
881,0,2,640,32,18,0
882,0,1,453,39,11,0
883,0,1,445,38,12,0
884,0,4,551,35,15,0
885,0,4,537,35,15,0
886,0,2,548,37,13,0
887,0,4,552,31,19,0
888,0,2,583,33,17,0
889,0,6,621,32,18,0
890,0,2,620,31,19,0
891,0,2,634,29,21,0
892,0,3,572,32,18,0
893,0,8,542,33,17,0
894,0,1,556,35,15,0
895,0,4,545,33,17,0
896,0,2,618,31,19,0
897,0,1,368,41,9,0
898,0,5,642,28,22,0
899,0,2,562,34,16,0
900,0,3,612,30,20,0
901,0,3,590,32,18,0
902,0,1,625,32,18,0
903,0,3,490,37,13,0
904,0,3,574,32,18,0
905,0,5,604,32,18,0
906,0,2,508,37,13,0
907,0,6,407,40,10,0
908,0,1,623,29,21,0
909,0,4,546,33,17,0
910,0,2,576,32,18,0
911,0,3,661,29,21,0
912,0,1,471,36,14,0
913,0,2,603,33,17,0
914,0,4,442,38,12,0
915,0,1,487,36,14,0
916,0,2,585,32,18,0
917,0,2,545,34,16,0
918,0,3,562,35,15,0
919,0,4,424,39,11,0
920,0,8,517,35,15,0
921,0,2,564,34,16,0
922,0,2,540,33,17,0
923,0,3,551,36,14,0
924,0,0,357,41,9,0
925,0,3,568,35,15,0
926,0,1,423,40,10,0
927,0,0,594,30,20,0
928,0,6,546,34,16,0
929,0,2,492,37,13,0
930,0,0,480,37,13,0
931,0,1,476,36,14,0
932,0,4,487,32,18,0
933,0,2,523,36,14,0
934,0,3,643,28,22,0
935,0,1,523,35,15,0
936,0,1,598,33,17,0
937,0,2,429,39,11,0
938,0,6,586,33,17,0
939,0,6,562,31,19,0
940,0,2,563,35,15,0
941,0,4,620,34,16,0
942,0,2,483,38,12,0
943,0,1,577,32,18,0
944,0,2,628,30,20,0
945,0,3,628,29,21,0
946,0,3,531,36,14,0
947,0,2,478,37,13,0
948,0,0,529,35,15,0
949,0,1,371,41,9,0
950,0,2,503,38,12,0
951,0,4,597,30,20,0
952,0,4,633,28,22,0
953,0,5,564,33,17,0
954,0,2,541,34,16,0
955,0,6,616,32,18,0
956,0,3,506,36,14,0
957,0,4,550,35,15,0
958,0,5,572,34,16,0
959,0,1,511,36,14,0
960,0,0,406,40,10,0
961,0,4,525,35,15,0
962,0,2,527,35,15,0
963,0,5,587,31,19,0
964,0,4,625,29,21,0
965,0,4,611,33,17,0
966,0,3,440,39,11,0
967,0,2,632,30,20,0
968,0,1,320,42,8,0
969,0,2,345,41,9,0
970,0,4,583,32,18,0
971,0,4,567,34,16,0
972,0,1,501,36,14,0
973,0,2,558,34,16,0
974,0,5,546,34,16,0
975,0,1,441,38,12,0
976,0,8,487,36,14,0
977,0,0,618,29,21,0
978,0,3,559,35,15,0
979,0,3,479,38,12,0
980,0,2,406,39,11,0
981,0,4,567,34,16,0
982,0,7,608,31,19,0
983,0,3,447,39,11,0
984,0,1,295,43,7,0
985,0,1,533,36,14,0
986,0,2,573,34,16,0
987,0,3,421,39,11,0
988,0,1,511,37,13,0
989,0,4,651,28,22,0
990,0,5,635,30,20,0
991,0,2,520,37,13,0
992,0,3,438,38,12,0
993,0,3,560,33,17,0
994,0,2,596,34,16,0
995,0,1,518,34,16,0
996,0,3,569,32,18,0
