,matches,likes,like_with_message,dislikes,males,females,messages
141,0,11,6,556,35,15,0
142,0,10,1,662,31,19,0
143,0,4,0,689,30,20,0
144,0,4,3,562,35,15,0
145,0,4,2,590,34,16,0
146,0,3,2,442,39,11,0
147,0,2,1,469,38,12,0
148,1,5,3,526,36,14,0
149,0,7,2,651,32,18,0
150,0,6,4,618,33,17,0
151,0,3,1,531,36,14,0
152,0,5,2,584,35,15,0
153,0,5,2,562,37,13,0
154,1,7,5,650,29,21,0
155,0,7,5,629,34,16,0
156,0,10,5,486,37,13,0
157,0,7,5,608,29,21,0
158,0,9,5,503,37,13,0
159,0,7,2,616,33,17,0
160,0,5,1,618,36,14,0
161,0,6,4,524,37,13,0
162,0,5,5,479,38,12,0
163,0,3,1,455,38,12,0
164,0,5,3,617,35,15,0
165,0,5,1,578,34,16,0
166,0,8,4,502,38,12,0
167,0,4,3,511,37,13,0
168,1,8,7,610,33,17,1
169,0,6,2,505,37,13,0
170,0,4,2,519,37,13,0
171,0,5,1,579,36,14,0
172,0,12,5,588,33,17,0
173,0,3,1,509,37,13,0
174,0,2,1,605,32,18,0
175,1,4,2,439,41,9,1
176,0,4,3,587,37,13,0
177,2,9,5,456,40,10,1
178,0,5,2,628,33,17,0
179,0,4,2,605,35,15,0
180,0,11,3,597,34,16,0
181,0,6,2,634,31,19,0
182,0,4,1,622,32,18,0
183,0,2,1,539,36,14,0
184,0,3,2,546,36,14,0
185,0,3,1,537,38,12,0
186,0,5,1,583,34,16,0
187,0,6,3,589,32,18,0
188,1,6,5,413,41,9,0
189,0,1,0,687,27,23,0
190,0,7,0,659,31,19,0
191,0,10,4,636,33,17,0
192,0,4,1,409,40,10,0
193,0,9,3,599,34,16,0
194,0,5,2,656,28,22,0
195,0,4,1,502,38,12,0
196,0,3,2,581,34,16,0
197,0,3,1,611,32,18,0
198,0,7,4,637,31,19,0
199,0,7,3,672,31,19,0
200,0,1,1,531,35,15,0
201,0,6,4,583,34,16,0
202,0,8,3,569,33,17,0
203,0,5,0,610,34,16,0
204,0,3,3,586,31,19,0
205,1,11,5,643,29,21,0
206,0,6,3,606,34,16,0
207,0,8,5,520,37,13,0
208,0,5,5,682,28,22,0
209,1,13,6,599,35,15,0
210,0,6,3,553,37,13,0
211,0,7,3,630,32,18,0
212,0,5,0,628,35,15,0
213,0,4,2,568,34,16,0
214,0,8,2,653,30,20,0
215,0,8,6,578,35,15,0
216,1,7,4,561,35,15,1
217,1,8,3,550,37,13,0
218,0,6,2,646,31,19,0
219,1,8,5,583,33,17,0
220,0,7,4,581,36,14,0
221,0,9,6,605,34,16,0
222,0,4,1,532,37,13,0
223,0,3,2,484,38,12,0
224,0,5,3,529,34,16,0
225,0,6,4,459,39,11,0
226,0,5,4,677,33,17,0
227,1,10,4,549,36,14,0
228,0,3,1,672,28,22,0
229,0,7,4,680,28,22,0
230,0,7,3,610,33,17,0
231,0,6,2,505,38,12,0
232,0,9,6,665,32,18,0
233,0,4,1,573,34,16,0
234,1,7,7,573,34,16,1
235,1,4,3,627,34,16,1
236,1,8,6,622,30,20,0
237,0,5,2,632,32,18,0
238,0,7,2,527,37,13,0
239,0,6,3,515,37,13,0
240,0,9,3,607,31,19,0
241,1,13,7,618,31,19,0
242,1,5,3,519,39,11,1
243,0,4,2,595,34,16,0
244,0,9,2,600,35,15,0
245,0,8,3,667,33,17,0
246,0,5,2,535,36,14,0
247,0,5,4,572,34,16,0
248,0,3,2,464,39,11,0
249,0,9,3,598,33,17,0
250,0,9,3,495,39,11,0
251,1,5,3,573,35,15,0
252,0,8,2,541,37,13,0
253,0,1,0,565,35,15,0
254,1,11,8,520,37,13,0
255,0,8,4,631,32,18,0
256,0,6,1,587,34,16,0
257,0,7,4,634,33,17,0
258,0,7,3,624,30,20,0
259,0,9,5,619,34,16,0
260,0,4,3,592,34,16,0
261,0,12,3,666,29,21,0
262,0,5,4,567,34,16,0
263,1,6,4,526,36,14,2
264,0,3,1,625,33,17,0
265,0,3,1,603,34,16,0
266,0,8,2,551,36,14,0
267,0,4,2,623,32,18,0
268,0,9,3,597,33,17,0
269,0,10,4,613,35,15,0
270,0,7,4,552,35,15,0
271,0,6,3,610,32,18,0
272,0,3,2,568,34,16,0
273,1,8,3,644,31,19,0
274,0,5,3,557,35,15,0
275,0,9,6,600,35,15,0
276,0,6,5,504,39,11,0
277,0,4,2,490,37,13,0
278,0,10,6,493,39,11,0
279,0,7,4,652,32,18,0
280,0,6,3,629,34,16,0
281,0,7,2,577,36,14,0
282,0,9,4,677,30,20,0
283,0,7,4,633,30,20,0
284,0,9,4,669,31,19,0
285,0,5,2,449,40,10,0
286,0,11,2,576,36,14,0
287,0,3,1,640,32,18,0
288,0,5,1,600,34,16,0
289,0,3,2,595,33,17,0
290,0,6,3,678,31,19,0
291,0,11,6,649,31,19,0
292,0,7,3,593,31,19,0
293,0,4,3,492,38,12,0
294,0,9,3,434,39,11,0
295,0,2,1,505,37,13,0
296,0,4,0,568,35,15,0
297,0,6,2,650,31,19,0
298,1,9,6,646,28,22,0
299,0,2,0,640,33,17,0
300,0,6,2,639,34,16,0
301,0,5,3,567,34,16,0
302,0,7,2,525,38,12,0
303,1,11,7,491,37,13,1
304,0,6,3,642,25,25,0
305,0,6,3,613,33,17,0
306,1,6,4,607,34,16,0
307,0,9,4,532,36,14,0
308,1,8,5,626,31,19,1
309,0,8,3,660,28,22,0
310,0,6,3,541,36,14,0
311,0,7,1,524,36,14,0
312,0,8,7,655,29,21,0
313,0,2,1,558,37,13,0
314,0,4,4,631,32,18,0
315,0,10,5,640,32,18,0
316,0,5,2,616,34,16,0
317,0,6,1,674,30,20,0
318,0,4,2,570,36,14,0
319,0,7,4,639,29,21,0
320,0,6,2,528,37,13,0
321,1,10,4,554,36,14,0
322,1,7,2,657,28,22,0
323,0,8,4,570,34,16,0
324,0,4,3,425,41,9,0
325,0,6,3,589,34,16,0
326,1,10,3,641,31,19,0
327,0,5,3,654,28,22,0
328,0,6,4,474,38,12,0
329,0,9,5,575,35,15,0
330,0,3,2,395,41,9,0
331,0,2,2,618,32,18,0
332,1,6,2,653,31,19,1
333,0,4,2,535,36,14,0
334,0,8,5,554,37,13,0
335,0,8,6,579,34,16,0
336,0,0,0,556,36,14,0
337,0,7,4,585,35,15,0
338,1,14,4,667,30,20,0
339,0,7,2,528,36,14,0
340,0,1,0,550,35,15,0
341,0,8,3,660,30,20,0
342,1,3,3,670,30,20,0
343,0,5,5,470,40,10,0
344,0,5,2,606,31,19,0
345,1,8,7,605,35,15,0
346,0,6,0,538,35,15,0
347,0,2,1,512,38,12,0
348,0,5,2,634,33,17,0
349,0,4,1,484,37,13,0
350,0,2,1,488,39,11,0
351,0,4,3,616,33,17,0
352,0,6,2,654,29,21,0
353,1,10,4,618,29,21,1
354,0,6,2,613,34,16,0
355,0,4,2,665,34,16,0
356,0,6,4,562,35,15,0
357,0,5,5,638,32,18,0
358,0,3,2,597,35,15,0
359,0,7,5,545,35,15,0
360,0,2,0,595,32,18,0
361,0,1,0,642,32,18,0
362,0,4,3,599,34,16,0
363,0,7,4,594,34,16,0
364,0,7,4,598,33,17,0
365,0,6,6,555,35,15,0
366,0,4,2,570,34,16,0
367,0,7,6,645,32,18,0
368,0,13,9,608,33,17,0
369,0,3,0,447,39,11,0
370,1,5,2,591,35,15,2
371,0,6,4,558,36,14,0
372,1,8,4,631,32,18,1
373,0,12,5,635,31,19,0
374,0,5,3,661,30,20,0
375,0,5,2,627,32,18,0
376,0,4,0,642,29,21,0
377,0,2,1,440,39,11,0
378,0,6,2,569,37,13,0
379,0,6,4,548,35,15,0
380,1,6,3,453,39,11,1
381,0,2,1,358,42,8,0
382,1,8,3,657,31,19,0
383,0,5,2,640,30,20,0
384,0,5,2,425,40,10,0
385,0,4,2,489,38,12,0
386,0,3,1,624,31,19,0
387,0,5,4,684,28,22,0
388,0,5,0,487,38,12,0
389,0,4,2,583,34,16,0
390,0,7,2,628,30,20,0
391,0,4,3,547,36,14,0
392,0,5,2,603,34,16,0
393,0,3,1,406,40,10,0
394,0,4,0,556,36,14,0
395,0,3,1,559,35,15,0
396,0,11,4,666,30,20,0
397,0,5,4,587,34,16,0
398,0,7,2,647,31,19,0
399,0,4,0,573,33,17,0
400,0,3,1,552,36,14,0
401,0,5,1,654,29,21,0
402,0,2,2,531,37,13,0
403,0,7,3,615,33,17,0
404,0,5,1,659,32,18,0
405,1,10,7,565,35,15,0
406,0,6,4,687,27,23,0
407,0,7,1,653,31,19,0
408,0,7,4,571,35,15,0
409,0,6,3,545,35,15,0
410,0,7,5,659,30,20,0
411,0,4,2,573,34,16,0
412,0,9,2,599,34,16,0
413,0,10,5,592,36,14,0
414,1,7,4,551,35,15,1
415,0,2,0,543,35,15,0
416,0,9,5,635,31,19,0
417,1,7,1,504,38,12,1
418,0,9,5,583,34,16,0
419,0,7,3,530,38,12,0
420,0,4,3,587,33,17,0
421,0,6,3,656,30,20,0
422,0,1,0,338,42,8,0
423,0,5,3,632,31,19,0
424,0,9,7,492,39,11,0
425,0,8,6,610,34,16,0
426,0,7,3,481,38,12,0
427,0,4,2,580,35,15,0
428,0,6,5,503,38,12,0
429,0,7,4,579,35,15,0
430,1,9,5,649,31,19,0
431,0,4,3,641,32,18,0
432,0,10,5,670,28,22,0
433,0,6,3,626,33,17,0
434,0,5,2,548,35,15,0
435,1,6,4,602,33,17,2
436,0,5,1,568,34,16,0
437,0,7,1,435,39,11,0
438,0,3,1,659,32,18,0
439,0,7,4,622,35,15,0
440,0,6,3,617,34,16,0
441,0,2,0,528,38,12,0
442,0,5,3,458,39,11,0
443,0,8,6,533,36,14,0
444,0,3,1,645,32,18,0
445,1,10,6,534,36,14,1
446,0,4,3,584,36,14,0
447,0,9,2,554,35,15,0
448,0,6,3,588,34,16,0
449,1,8,4,455,37,13,1
450,0,7,2,628,32,18,0
451,0,5,3,533,37,13,0
452,0,6,2,622,32,18,0
453,0,5,3,626,31,19,0
454,1,9,5,559,35,15,2
455,0,12,9,637,30,20,0
456,0,9,4,633,31,19,0
457,0,6,3,537,36,14,0
458,0,6,3,540,36,14,0
459,1,8,4,630,33,17,1
460,0,5,4,651,32,18,0
461,0,9,3,607,33,17,0
462,2,10,8,662,29,21,0
463,0,5,4,565,35,15,0
464,0,12,7,688,27,23,0
465,0,11,4,640,32,18,0
466,0,7,3,674,27,23,0
467,0,5,4,658,28,22,0
468,0,3,2,575,34,16,0
469,1,7,5,659,30,20,0
470,0,4,3,487,39,11,0
471,1,7,4,572,34,16,0
472,0,3,0,483,38,12,0
473,0,3,1,575,34,16,0
474,0,8,5,615,35,15,0
475,1,6,2,546,37,13,0
476,0,6,2,548,37,13,0
477,0,5,3,587,35,15,0
478,0,11,6,579,34,16,0
479,0,7,3,422,39,11,0
480,1,10,4,645,32,18,1
481,0,9,5,603,32,18,0
482,0,4,3,651,32,18,0
483,0,1,0,479,39,11,0
484,0,5,3,481,39,11,0
485,0,5,3,584,34,16,0
486,0,6,1,625,32,18,0
487,0,4,1,614,30,20,0
488,0,6,1,602,32,18,0
489,0,4,1,494,35,15,0
490,0,3,1,542,36,14,0
491,0,8,4,553,35,15,0
492,0,7,3,591,35,15,0
493,0,3,3,615,33,17,0
494,1,9,4,531,36,14,0
495,0,4,1,664,30,20,0
496,1,5,4,620,34,16,0
497,0,4,2,477,39,11,0
498,0,4,1,657,28,22,0
499,1,10,6,595,36,14,3
500,0,6,2,537,34,16,0
501,0,6,3,563,35,15,0
502,0,7,5,545,36,14,0
503,0,6,1,684,24,26,0
504,0,6,3,562,34,16,0
505,1,6,3,381,41,9,0
506,0,6,2,514,38,12,0
507,0,11,6,606,35,15,0
508,1,8,7,603,32,18,1
509,0,10,7,573,33,17,0
510,0,3,2,569,35,15,0
511,0,5,2,560,35,15,0
512,0,3,2,467,39,11,0
513,0,8,6,648,33,17,0
514,0,7,5,622,30,20,0
515,0,7,2,534,36,14,0
516,0,9,6,616,29,21,0
517,0,4,2,578,36,14,0
518,0,6,5,589,35,15,0
519,0,7,4,493,38,12,0
520,0,5,4,584,32,18,0
521,0,4,3,513,39,11,0
522,1,5,2,441,39,11,0
523,0,6,2,646,29,21,0
524,0,10,6,599,36,14,0
525,0,7,5,653,32,18,0
526,0,3,2,611,33,17,0
527,0,5,3,665,30,20,0
528,1,7,5,432,38,12,1
529,0,6,1,654,29,21,0
530,0,6,4,563,36,14,0
531,0,6,4,668,29,21,0
532,0,8,2,654,31,19,0
533,1,6,3,568,37,13,1
534,0,5,5,643,32,18,0
535,0,9,4,675,28,22,0
536,0,2,0,582,35,15,0
537,0,9,8,594,35,15,0
538,0,6,3,457,40,10,0
539,0,3,1,577,34,16,0
540,0,1,1,498,37,13,0
541,0,4,3,560,34,16,0
542,0,4,2,613,32,18,0
543,0,5,2,638,31,19,0
544,0,3,0,635,34,16,0
545,0,6,3,607,32,18,0
546,1,10,8,628,32,18,0
547,0,3,1,604,34,16,0
548,0,7,3,649,31,19,0
549,0,4,0,593,31,19,0
550,0,2,0,516,38,12,0
551,0,6,3,645,29,21,0
552,0,6,4,537,37,13,0
553,0,2,0,639,29,21,0
554,0,4,2,691,29,21,0
555,0,3,2,652,31,19,0
556,0,8,7,663,30,20,0
557,1,8,3,610,33,17,1
558,0,6,3,510,36,14,0
559,0,6,2,512,38,12,0
560,0,5,5,588,34,16,0
561,0,6,4,631,32,18,0
562,0,5,2,594,35,15,0
563,0,6,3,621,32,18,0
564,0,7,3,593,35,15,0
565,0,6,2,465,39,11,0
566,0,7,5,620,32,18,0
567,0,3,3,568,33,17,0
568,0,8,4,690,30,20,0
569,0,4,2,626,32,18,0
570,0,4,2,539,35,15,0
571,0,8,6,653,31,19,0
572,0,6,3,633,31,19,0
573,0,8,3,632,31,19,0
574,0,5,1,574,34,16,0
575,0,7,2,568,33,17,0
576,0,4,3,546,34,16,0
577,0,3,1,401,41,9,0
578,0,4,2,634,33,17,0
579,0,7,4,604,35,15,0
580,0,1,0,599,34,16,0
581,0,6,4,672,26,24,0
582,0,7,4,595,34,16,0
583,0,3,1,585,33,17,0
584,0,7,3,563,37,13,0
585,0,6,2,656,27,23,0
586,0,9,4,568,35,15,0
587,0,6,4,642,31,19,0
588,0,9,6,548,37,13,0
589,1,9,5,605,32,18,0
590,0,3,2,627,35,15,0
591,0,2,2,498,37,13,0
592,1,11,7,540,36,14,0
593,0,6,2,598,33,17,0
594,1,5,4,576,37,13,0
595,0,1,0,441,39,11,0
596,0,5,2,553,34,16,0
597,0,4,3,531,34,16,0
598,0,4,2,653,31,19,0
599,1,7,5,665,31,19,2
600,0,2,1,593,33,17,0
601,0,8,5,646,32,18,0
602,0,7,3,529,37,13,0
603,0,7,4,532,37,13,0
604,0,5,2,565,36,14,0
605,0,3,2,686,29,21,0
606,1,8,5,528,37,13,0
607,0,2,2,583,36,14,0
608,0,6,2,644,30,20,0
609,1,11,4,668,30,20,1
610,0,7,5,613,34,16,0
611,0,5,4,598,33,17,0
612,0,5,1,538,35,15,0
613,0,6,2,487,38,12,0
614,0,4,1,649,29,21,0
615,0,3,1,651,31,19,0
616,1,15,8,637,30,20,1
617,0,2,1,620,32,18,0
618,0,6,4,471,38,12,0
619,0,1,0,543,38,12,0
620,0,6,3,627,31,19,0
621,1,8,5,500,38,12,0
622,0,7,5,614,32,18,0
623,0,3,2,404,40,10,0
624,0,6,2,536,35,15,0
625,1,2,0,478,38,12,0
626,0,7,5,683,27,23,0
627,0,8,6,535,38,12,0
628,0,3,1,636,33,17,0
629,0,5,4,598,34,16,0
630,0,9,3,633,33,17,0
631,0,10,4,590,35,15,0
632,0,4,2,646,30,20,0
633,0,8,4,624,32,18,0
634,0,8,3,636,30,20,0
635,0,11,5,639,32,18,0
636,0,5,2,654,30,20,0
637,0,5,2,668,30,20,0
638,0,6,4,617,32,18,0
639,0,7,5,491,36,14,0
640,0,11,3,616,32,18,0
641,0,8,3,617,33,17,0
642,0,5,3,603,32,18,0
643,1,6,3,514,38,12,0
644,0,6,5,548,36,14,0
645,0,3,2,640,30,20,0
646,0,3,2,625,34,16,0
647,0,4,2,611,32,18,0
648,1,10,5,529,36,14,0
649,0,7,4,421,40,10,0
650,0,5,3,541,36,14,0
651,0,8,8,528,35,15,0
652,0,6,2,597,33,17,0
653,0,10,6,579,35,15,0
654,0,9,3,597,34,16,0
655,0,9,4,573,34,16,0
656,0,4,0,546,35,15,0
657,0,4,1,667,26,24,0
658,0,5,1,684,30,20,0
659,1,7,4,637,32,18,1
660,0,5,4,600,33,17,0
661,0,2,1,591,33,17,0
662,0,2,1,423,40,10,0
663,1,8,4,651,31,19,1
664,1,10,5,625,33,17,1
665,0,4,3,595,33,17,0
666,0,10,6,585,34,16,0
667,0,12,5,588,33,17,0
668,0,7,1,658,28,22,0
669,0,2,2,509,37,13,0
670,0,2,2,532,38,12,0
671,1,9,6,560,35,15,0
672,0,8,6,600,33,17,0
673,1,9,6,674,27,23,1
674,0,6,2,504,39,11,0
675,0,4,2,547,34,16,0
676,0,6,3,636,31,19,0
677,0,7,5,608,34,16,0
678,0,6,5,596,34,16,0
679,0,10,2,653,28,22,0
680,0,6,4,644,28,22,0
681,0,7,5,591,34,16,0
682,1,10,6,669,30,20,0
683,0,11,4,618,33,17,0
684,0,5,3,642,31,19,0
685,0,2,1,536,35,15,0
686,0,4,2,668,30,20,0
687,0,9,4,497,38,12,0
688,0,7,4,611,31,19,0
689,0,6,4,673,29,21,0
690,0,5,3,592,34,16,0
691,0,5,4,575,33,17,0
692,0,7,4,539,36,14,0
693,0,6,3,623,33,17,0
694,0,5,2,586,32,18,0
695,0,6,2,643,28,22,0
696,0,4,1,482,38,12,0
697,0,8,2,642,25,25,0
698,0,7,2,644,29,21,0
699,0,4,1,550,36,14,0
700,0,5,0,587,36,14,0
701,0,4,3,520,35,15,0
702,0,3,1,564,35,15,0
703,0,2,1,582,33,17,0
704,1,6,3,685,30,20,0
705,0,7,3,573,33,17,0
706,0,7,3,588,35,15,0
707,0,6,4,683,29,21,0
708,0,5,2,376,41,9,0
709,1,4,3,638,29,21,1
710,0,7,6,461,39,11,0
711,0,11,4,614,32,18,0
712,0,9,3,657,30,20,0
713,0,9,4,557,33,17,0
714,1,5,3,564,33,17,0
715,0,5,3,554,35,15,0
716,0,7,3,568,34,16,0
717,0,7,4,599,31,19,0
718,0,3,0,498,37,13,0
719,0,4,0,596,34,16,0
720,0,9,6,658,32,18,0
721,0,5,3,535,36,14,0
722,0,4,1,584,33,17,0
723,0,2,0,643,30,20,0
724,0,7,1,648,29,21,0
725,0,9,3,551,36,14,0
726,0,9,5,575,35,15,0
727,0,4,2,663,33,17,0
728,1,6,5,490,36,14,0
729,0,6,3,614,32,18,0
730,0,6,2,614,31,19,0
731,0,7,2,403,40,10,0
732,0,7,5,519,37,13,0
733,0,7,3,682,28,22,0
734,0,1,0,394,40,10,0
735,0,8,1,535,34,16,0
736,1,7,3,586,34,16,0
737,0,8,4,574,36,14,0
738,0,5,1,657,29,21,0
739,0,5,4,572,36,14,0
740,0,3,1,606,31,19,0
741,0,4,3,669,31,19,0
742,1,10,4,643,29,21,1
743,0,4,3,689,25,25,0
744,0,8,5,599,36,14,0
745,0,5,4,452,39,11,0
746,0,10,8,623,34,16,0
747,0,3,3,634,32,18,0
748,0,3,1,499,37,13,0
749,0,5,4,678,29,21,0
750,0,6,4,625,32,18,0
751,0,3,1,631,33,17,0
752,0,6,5,563,35,15,0
753,0,5,1,542,36,14,0
754,0,5,3,577,34,16,0
755,0,7,3,597,35,15,0
756,0,6,3,644,33,17,0
757,0,5,2,448,39,11,0
758,0,6,3,555,35,15,0
759,0,7,4,663,28,22,0
760,0,6,4,655,29,21,0
761,1,5,4,617,31,19,1
762,1,6,1,446,40,10,1
763,0,6,5,654,32,18,0
764,0,9,4,603,33,17,0
765,0,6,3,464,39,11,0
766,0,3,1,674,25,25,0
767,0,5,3,557,35,15,0
768,0,4,3,644,32,18,0
769,0,3,2,535,36,14,0
770,0,4,2,549,37,13,0
771,1,13,7,682,28,22,1
772,1,6,3,606,33,17,0
773,0,4,2,395,41,9,0
774,0,5,4,631,30,20,0
775,0,4,2,624,32,18,0
776,0,4,3,565,35,15,0
777,1,10,4,555,36,14,0
778,1,6,3,543,36,14,2
779,0,7,5,663,30,20,0
780,1,11,5,617,32,18,1
781,0,12,8,458,38,12,0
782,0,7,7,656,30,20,0
783,0,4,2,588,34,16,0
784,0,7,2,557,35,15,0
785,0,5,1,448,40,10,0
786,0,6,2,554,36,14,0
787,0,5,2,639,31,19,0
788,0,2,0,626,32,18,0
789,0,4,2,421,40,10,0
790,0,6,2,538,35,15,0
791,0,5,1,597,34,16,0
792,1,7,6,662,27,23,3
793,0,8,6,655,30,20,0
794,0,6,2,609,32,18,0
795,0,3,1,606,31,19,0
796,0,8,3,675,30,20,0
797,0,5,2,604,34,16,0
798,0,6,2,606,35,15,0
799,0,6,5,578,33,17,0
800,1,7,5,642,31,19,1
801,0,14,7,550,36,14,0
802,0,7,4,629,31,19,0
803,0,2,0,458,38,12,0
804,1,9,6,620,34,16,0
805,1,8,1,530,36,14,0
806,0,5,2,672,30,20,0
807,0,6,3,674,30,20,0
808,1,8,5,589,35,15,0
809,0,6,3,592,33,17,0
810,0,7,4,605,34,16,0
811,0,6,3,620,30,20,0
812,0,5,3,447,40,10,0
813,0,8,7,507,37,13,0
814,0,7,2,600,34,16,0
815,0,4,1,553,36,14,0
816,0,7,3,600,33,17,0
817,0,7,5,486,39,11,0
818,1,5,3,505,37,13,0
819,1,9,6,641,32,18,1
820,0,3,3,646,32,18,0
821,0,5,3,628,34,16,0
822,0,8,5,619,33,17,0
823,0,4,1,644,32,18,0
824,0,6,3,577,35,15,0
825,0,4,4,476,38,12,0
826,1,9,5,539,36,14,1
827,2,12,7,485,36,14,1
828,0,6,2,629,33,17,0
829,0,4,3,540,38,12,0
830,0,3,2,650,31,19,0
831,0,5,2,640,30,20,0
832,0,8,5,622,32,18,0
833,0,11,7,467,38,12,0
834,0,8,5,536,36,14,0
835,0,11,8,667,30,20,0
836,0,5,3,553,35,15,0
837,0,5,2,666,25,25,0
838,0,4,1,670,29,21,0
839,0,7,6,479,38,12,0
840,0,8,4,630,33,17,0
841,0,5,3,467,39,11,0
842,0,5,3,503,38,12,0
843,0,4,1,453,39,11,0
844,0,9,5,656,31,19,0
845,0,7,4,633,31,19,0
846,0,3,3,538,36,14,0
847,0,6,4,601,33,17,0
848,0,3,0,628,34,16,0
849,0,12,5,610,34,16,0
850,0,2,1,624,33,17,0
851,0,7,3,647,31,19,0
852,0,4,2,591,31,19,0
853,0,3,2,613,34,16,0
854,0,7,4,625,33,17,0
855,0,8,3,615,30,20,0
856,0,7,4,519,38,12,0
857,1,5,4,604,33,17,0
858,1,7,4,500,37,13,0
859,0,5,3,525,36,14,0
860,0,4,2,590,35,15,0
861,0,5,3,656,29,21,0
862,0,7,5,543,34,16,0
863,0,4,0,570,35,15,0
864,0,6,2,656,31,19,0
865,0,6,1,470,38,12,0
866,1,5,3,448,40,10,1
867,0,3,1,603,33,17,0
868,0,5,1,577,35,15,0
869,1,10,6,455,40,10,1
870,0,3,1,518,36,14,0
